count,v_m_x_rt,v_m_y_rt,v_m_z_rt,v_m_x_r,v_m_y_r,v_m_z_r,v_e_x,v_e_y,v_e_z
937,0.098528,0.02308,-0.00367373,0.0944897,0.0233192,-0.0279617,0.0299711,0.0739355,0.0144282
938,0.0842765,0.0211169,0.000927296,0.0809006,0.0212388,-0.0235226,0.015179,0.0758877,0.0180966
939,0.0718743,0.0197058,0.00306621,0.0691572,0.019725,-0.0197949,0.000495056,0.070812,0.0249698
940,0.123798,0.033711,-0.00231507,0.116184,0.0338328,-0.0427127,0.0511234,0.0939641,0.0269701
941,0.120177,0.0730322,0.00595641,0.116211,0.0722247,-0.0330191,0.035974,0.118888,0.0320716
942,0.0922683,0.0766367,0.00925506,0.090313,0.0759484,-0.0234027,0.00692286,0.12108,0.0344256
943,0.0549836,0.0490625,-0.00716985,0.0481916,0.0487318,-0.0280092,-0.040252,0.105472,0.0335682
944,0.0398915,0.0515556,0.00578352,0.0390567,0.0515025,-0.0102389,-0.0497636,0.0964689,0.0334232
945,0.0351145,0.0460002,0.00809234,0.0354706,0.0460711,-0.00581512,-0.0562027,0.0892192,0.0310438
946,0.0332079,0.0072567,0.00992524,0.0346188,0.00740016,-0.000841848,-0.0743926,0.07584,0.0292609
947,0.0190187,0.022884,-0.00153697,0.0177272,0.0226964,-0.00763982,-0.0805896,0.0627688,0.0198542
948,0.0150121,0.0139597,-0.00579186,0.0129033,0.013671,-0.0100196,-0.0825228,0.0503067,0.0141548
949,0.0160827,0.0098812,-0.00998877,0.0130025,0.00947992,-0.0140405,-0.0801509,0.042478,0.00732525
950,0.013231,0.00936574,-0.0146544,0.00913375,0.00888086,-0.0177548,-0.0784286,0.0368533,0.00502491
951,0.0191421,0.00658777,-0.015993,0.0144752,0.00606051,-0.0204776,-0.075638,0.0318755,0.0013169
952,0.0202889,0.00771836,-0.014592,0.0157692,0.00723116,-0.019575,-0.0712559,0.0290662,-0.000168046
953,0.0258222,0.00452906,-0.0119138,0.0215594,0.00406194,-0.0186529,-0.0671589,0.0279031,0.0024181
954,0.0249183,0.00451698,-0.00759626,0.0216459,0.00414047,-0.0146061,-0.0643799,0.0266524,0.005631
955,-0.00307238,-0.030301,-0.0193315,-0.00873875,-0.0306011,-0.0169854,-0.0856484,-0.00700656,-0.00678429
956,0.00196492,-0.033186,-0.011181,-0.00159373,-0.0332359,-0.0110915,-0.0795164,-0.011156,0.00179761
957,0.00273716,-0.0261376,-0.00441347,0.00107555,-0.0261314,-0.00511221,-0.0797757,-0.00450565,0.00767718
958,0.0109725,-0.0142408,-7.31207e-05,0.0102553,-0.0143038,-0.00366515,-0.0655333,0.00361942,0.0103819
959,0.0153963,0.0279145,-0.00699204,0.013017,0.0278124,-0.0110535,-0.0661768,0.0322407,0.0230833
960,0.018623,0.012657,0.0143896,0.0218987,0.0125201,0.00881888,-0.0625289,0.0324027,0.0222979
961,0.0199741,0.0106022,0.0236203,0.025509,0.0105078,0.0175548,-0.0594146,0.0299861,0.0204516
962,0.0215826,0.0162081,0.0219342,0.0265996,0.0161415,0.0155414,-0.0579844,0.0323697,0.0191416
963,-0.0121243,-0.130234,0.00748351,-0.010665,-0.130125,0.010844,-0.0679601,0.0100081,0.0143911
964,-0.0189668,-0.0602678,0.00270061,-0.0181302,-0.0602087,0.00674125,-0.0871231,-0.0332509,-0.00827738
965,0.0101598,0.0322391,0.0091138,0.0123507,0.0320249,0.0068924,-0.079319,-0.0329254,0.0031805
966,-0.0078359,-0.0108912,-0.00330576,-0.0085315,-0.0107726,-0.00145316,-0.0758074,-0.0213685,0.00840064
967,-0.00840473,-0.00375613,-0.00150883,-0.00855757,-0.00366663,0.000590241,-0.0675682,-0.0120076,0.0117948
968,-0.00657603,0.000362291,-0.00355541,-0.00724203,0.000518398,-0.00181673,-0.0584191,-0.00242618,0.0100307
969,-0.0059925,0.00439203,-0.00755546,-0.0074839,0.00465522,-0.00588262,-0.0515802,0.00593351,0.0029247
970,0.0120418,0.0109144,0.000722615,0.0120753,0.0108103,-0.00140553,-0.043062,0.0209551,0.00579709
971,0.0122636,0.00930821,0.000750658,0.0122734,0.00921803,-0.00141184,-0.0387693,0.0208961,0.00675682
972,0.0133843,0.00559709,0.00405372,0.0139611,0.00544612,0.00152533,-0.035379,0.0201083,0.00974959
973,0.0162627,0.003993,0.007378,0.0174356,0.00376575,0.00408329,-0.0328974,0.0191117,0.0120975
974,0.0383526,0.0717265,0.0177502,0.0419288,0.0711583,0.0104481,-0.047964,0.0314212,0.0113065
975,-0.0120854,-0.0434335,-0.000965819,-0.012458,-0.0433292,0.000913467,-0.0336982,0.00831165,0.00266471
976,0.00762377,-0.00819646,0.00256112,0.0079023,-0.00831749,0.000485903,-0.0319099,0.00804102,0.00249964
977,0.0531989,0.0319976,-0.0134051,0.0491196,0.0317278,-0.0247846,0.0153147,0.043129,-0.0145171
978,0.0392583,0.0584357,-0.0208478,0.0345453,0.0580654,-0.0287333,0.00544778,0.0603753,-0.0253476
979,0.0251106,0.0622512,-0.00916292,0.0230327,0.0618862,-0.0151429,-0.0129286,0.0631752,-0.0177913
980,0.0105863,0.0586188,-0.00669202,0.00909448,0.0583802,-0.0101021,-0.0250593,0.0586467,-0.0173439
981,0.00213237,0.0458459,0.00607261,0.00384816,0.0459436,0.00420053,-0.0322654,0.0496125,-0.00914727
982,-0.00993885,-0.0101203,0.00127317,-0.00921226,-0.00995679,0.00433809,-0.0522726,0.0278904,0.0021886
983,-0.0134716,-0.0124813,0.00358221,-0.012007,-0.0121952,0.00756358,-0.0548247,0.019657,-0.00286924
984,-0.0148826,-0.000172439,0.0106841,-0.0114809,0.00035163,0.0142737,-0.0534418,0.0140925,-0.00873999
985,-0.0205372,0.0322619,0.0132779,-0.0161446,0.0329572,0.0170906,-0.0464239,0.0158704,-0.0134774
986,-0.0301088,0.120031,0.00255856,-0.0277381,0.120497,0.00561544,-0.0283288,0.0410429,-0.0263087
987,-0.0308999,0.112788,-0.000978537,-0.029734,0.113092,0.0016972,-0.0305697,0.056776,-0.0314194
988,0.00208667,0.0298382,0.00632093,0.00363728,0.0300784,0.00408512,-0.0346078,0.0575425,-0.0301619
989,0.0137886,0.00854778,0.0153331,0.017256,0.00919264,0.0107711,-0.0354701,0.050417,-0.0243791
990,0.0153163,0.00256718,0.0113011,0.0178123,0.00303672,0.00651115,-0.0347154,0.0408722,-0.0243842
991,0.00929574,-0.0019251,0.00191786,0.00945687,-0.00195775,-0.00072783,-0.0359869,0.0305209,-0.0257739
992,0.00336802,0.00122441,-0.00474427,0.00174632,0.000784093,-0.00562907,-0.0363242,0.02143,-0.0290741
993,-0.00973372,0.0118631,-0.0171275,-0.0146653,0.010685,-0.0141276,-0.0385429,0.0215738,-0.0327099
994,-0.0149416,0.0206193,-0.00368674,-0.0154158,0.0205938,-0.000498822,-0.0394205,0.020085,-0.0267544
995,-0.0182632,0.0237048,0.000157903,-0.0173729,0.0240545,0.0038791,-0.041832,0.0229827,-0.0224441
996,-0.0126307,0.0335991,0.00586715,-0.0102799,0.0342636,0.00657137,-0.0345261,0.0292984,-0.0209199
997,-0.00111465,0.0933626,-0.0140132,-0.00572129,0.0915716,-0.0222735,-0.0204949,0.0888091,-0.0523287
998,-0.0168748,0.0982977,-0.0165179,-0.0215335,0.0963347,-0.0218165,-0.0335272,0.0876424,-0.0543909
999,-0.0340429,0.0902628,-0.00637555,-0.0355419,0.089597,-0.00749022,-0.0498381,0.0765398,-0.0453814
1000,-0.0313088,0.0754857,0.0160437,-0.0269428,0.0775128,0.0141983,-0.052512,0.0610976,-0.027369
1001,-0.0203241,0.0421461,0.0135093,-0.0163969,0.0440576,0.0127251,-0.0416955,0.0373311,-0.0307152
1002,-0.0211176,0.0224422,0.0101668,-0.0173758,0.0242809,0.0127078,-0.0428653,0.0195532,-0.0371199
1003,-0.0277942,-0.0327893,-0.00764708,-0.0278789,-0.0329181,0.00673019,-0.0451956,-0.033429,-0.059531
1004,-0.0295575,-0.0426903,-0.00364156,-0.0281973,-0.0421943,0.0115725,-0.0541968,-0.035281,-0.0452283
1005,-0.031256,-0.0367791,0.00305173,-0.0279023,-0.0354621,0.0174027,-0.0585437,-0.0303392,-0.0364217
1006,-0.031627,-0.0355739,0.00182154,-0.0289412,-0.0343926,0.0157684,-0.0534613,-0.0305867,-0.0403268
1007,-0.0335686,-0.029439,-0.00269166,-0.0326528,-0.0287362,0.0104297,-0.0510824,-0.0242861,-0.0448862
1008,-0.0386753,0.0215221,0.0170596,-0.0338631,0.0233334,0.0236401,-0.0463149,0.00177437,-0.0399137
1009,-0.0273597,0.0240415,0.0228042,-0.0217936,0.0259625,0.0264114,-0.0463522,0.00966031,-0.0365033
1010,0.0265279,-0.0929253,0.0230237,0.0309322,-0.0916003,0.0228368,-0.0508689,-0.017376,-0.0435867
1011,0.0116389,-0.0601704,0.0188778,0.0155812,-0.0590609,0.0195281,-0.0434108,-0.0169532,-0.0414514
1012,-0.0136574,-0.00370959,0.00240488,-0.0126479,-0.00330356,0.00593172,-0.0362985,-0.0110084,-0.0419315
1013,0.0107716,0.0259283,-0.0025756,0.0097714,0.0254983,-0.00702103,-0.00545312,0.0175348,-0.0460098
1014,-0.0265088,-0.0361468,-0.00932445,-0.0280412,-0.0361926,-0.000193679,-0.0428118,-0.0441759,-0.0454006
1015,-0.0199287,-0.028239,0.000356899,-0.0192452,-0.027898,0.00678618,-0.0420148,-0.0368787,-0.0395221
1016,-0.0195274,-0.0212506,0.00729412,-0.0169746,-0.0205894,0.013193,-0.0406083,-0.0271183,-0.0299567
1017,0.000572941,-0.0063748,0.00762605,0.0026249,-0.00606784,0.00744408,-0.0152639,-0.0142007,-0.0305622
1018,-0.0106225,-0.0283714,0.00538433,-0.0089855,-0.0279866,0.00909813,-0.0273635,-0.0314122,-0.0410205
1019,-0.0124002,-0.0238085,0.0118111,-0.00899589,-0.0232675,0.0154211,-0.0314152,-0.0249301,-0.0345395
1020,-0.00768366,-0.00950724,0.0132722,-0.00388969,-0.00904437,0.0151211,-0.0276626,-0.014455,-0.0335074
1021,-0.00680437,0.000794307,0.00870766,-0.00412659,0.00112205,0.0102209,-0.0259705,-0.00630957,-0.0346582
1022,-0.0234477,0.0349806,0.00747479,-0.0205149,0.035273,0.0128164,-0.0540534,-0.0317308,-0.0361357
1023,-0.021549,0.0629237,0.00643166,-0.0186953,0.0631731,0.0111702,-0.0440206,-0.0234932,-0.0411712
1024,-0.021157,0.0333805,-0.00136828,-0.0205626,0.0336359,0.00309042,-0.0352908,-0.00686006,-0.0473413
1025,-0.0152769,0.0135452,0.00367748,-0.014167,0.0136887,0.00650358,-0.0275994,3.39667e-05,-0.0468971
1026,-0.00340651,-0.0118889,0.00346619,-0.00287021,-0.0118694,0.00398028,-0.0212133,0.00652295,-0.0462905
1027,0.0418284,-0.0164755,0.00190763,0.041392,-0.01686,-0.00521016,0.0229331,-0.0101305,-0.0524695
1028,0.158784,-0.0355279,0.00308611,0.157341,-0.0367252,-0.0194746,0.137972,-0.0139321,-0.0387881
1029,0.0997719,-0.00643382,0.00194897,0.098895,-0.00721702,-0.0129356,0.0708353,0.00722289,-0.051255
1030,0.0724425,0.00258298,0.00269722,0.0715321,0.00181128,-0.0119058,0.0432011,0.0164159,-0.0509206
1031,0.053178,-0.00092623,-0.002665,0.0506992,-0.00160006,-0.0162137,0.0257861,0.0153725,-0.0567038
1032,0.0394777,-0.00302435,-0.00968443,0.034569,-0.00356111,-0.0213009,0.0142904,0.0133896,-0.0652353
1033,0.0278627,-0.00276987,-0.0107723,0.0223839,-0.00316115,-0.0197235,0.00523669,0.016543,-0.0650313
1034,0.0177138,0.00212715,-0.00451893,0.0148289,0.00181824,-0.0107482,-0.00249791,0.0194494,-0.0594759
1035,0.00913752,0.00312774,0.0054561,0.0106068,0.00285963,0.00153742,-0.010076,0.0218692,-0.0473071
1036,0.167605,-0.0859899,0.0348936,0.166399,-0.0896724,-0.0312019,0.0393144,0.00283895,-0.0233328
1037,0.117805,0.0025625,0.00341025,0.113683,0.00073609,-0.031174,0.106365,0.0177367,-0.0525573
1038,0.0675966,0.00642549,0.00432364,0.0659714,0.0053936,-0.0157467,0.0561465,0.0222715,-0.0479759
1039,0.0512244,0.00129481,0.00100882,0.0491735,0.00054127,-0.014433,0.0435347,0.0204054,-0.0574595
1040,0.2156,-0.0102622,0.000897076,0.209019,-0.0130523,-0.0522501,0.20851,0.00855896,-0.0428077
1041,0.23488,-0.00657699,-0.00802566,0.226896,-0.00906526,-0.0609291,0.229649,0.0119038,-0.0579467
1042,0.134126,0.00923723,-0.00548602,0.128728,0.00778959,-0.0383888,0.116553,0.0251429,-0.0625727
1043,0.0869693,-0.00303097,-0.00321836,0.0823347,-0.00412398,-0.0280569,0.0736495,0.0178857,-0.0618003
1044,0.118023,-0.0227682,0.00734443,0.113817,-0.02484,-0.0305041,0.102227,0.000876588,-0.0478174
1045,0.220728,-0.016878,0.00187126,0.210941,-0.0205814,-0.0639513,0.210991,-0.00344673,-0.0367707
1046,0.22773,-0.00815273,-0.00165113,0.218346,-0.011435,-0.0642229,0.210881,0.00690402,-0.0385291
1047,0.0794044,-0.00287547,0.00718668,0.077489,-0.00418676,-0.0185176,0.0640944,0.0157786,-0.0291935
1048,0.0528641,-0.0212472,0.00739314,0.0516819,-0.0222884,-0.011529,0.0370212,0.000740204,-0.0274697
1049,0.0982918,-0.0310564,0.010313,0.0945395,-0.0331747,-0.0263409,0.0815358,-0.00671448,-0.0116688
1050,0.212356,-0.0232665,0.0022708,0.200789,-0.0270783,-0.0677658,0.201532,-0.00789345,-0.025743
1051,0.151085,0.00729646,-0.0465362,0.131376,0.00594898,-0.0880357,0.232899,-0.00782532,-0.0263165
1052,0.0930034,0.00905584,-0.0298382,0.0820372,0.00834588,-0.0531244,0.138844,0.00411521,-0.0443254
1053,0.22767,-0.0252914,-0.00570793,0.216477,-0.028596,-0.0694675,0.199948,-0.0131349,-0.0388854
1054,0.266362,-0.027464,-0.0105874,0.253535,-0.0306884,-0.0812011,0.223944,-0.0152771,-0.0446929
1055,0.246059,-0.0188028,-0.00799901,0.234585,-0.0215576,-0.0739445,0.213875,-0.00801749,-0.0633608
1056,0.244814,-0.0438017,-0.000894104,0.233227,-0.046586,-0.0727187,0.204246,-0.0274413,-0.0600518
1057,0.267994,-0.0734993,-0.00490746,0.253016,-0.076161,-0.0861924,0.245191,-0.0583017,-0.061205
1058,0.293413,-0.0832886,0.00544628,0.277566,-0.0866417,-0.092239,0.258135,-0.06906,-0.0460645
1059,0.294479,-0.0952058,0.019223,0.279004,-0.0992576,-0.0919586,0.265185,-0.0759681,-0.0317106
1060,0.199568,-0.0370012,0.0181829,0.182416,-0.042777,-0.0801345,0.170399,-0.0204772,-0.0290072
1061,0.179867,-0.0203893,0.0119806,0.159651,-0.0261979,-0.0820767,0.157312,-0.00765121,-0.0347119
1062,0.241757,-0.0182958,0.0135251,0.213,-0.0257448,-0.113721,0.221189,-0.0109318,-0.0320646
1063,0.261485,-0.029904,0.017683,0.233748,-0.0368042,-0.11657,0.246407,-0.0134581,-0.0312024
1064,0.260664,-0.0307396,0.0246951,0.239573,-0.0369464,-0.103635,0.256333,-0.00695,-0.0315651
1065,0.161043,-0.0156141,0.0163632,0.149742,-0.0195458,-0.0603483,0.149111,0.00729112,-0.0352004
1066,0.256311,-0.0190712,0.00305599,0.239856,-0.0236633,-0.0893165,0.271077,-0.0147336,-0.0738205
1067,0.271459,-0.0369936,0.00673986,0.258065,-0.0410848,-0.0825738,0.276073,-0.0142559,-0.0710079
1068,0.285403,-0.0228489,0.018294,0.276878,-0.0269333,-0.0701802,0.280509,-0.0164487,-0.0848427
1069,0.297951,-0.0264512,0.0183315,0.288805,-0.0308182,-0.0738402,0.263425,-0.0100124,-0.0953208
1070,0.262981,-0.0169001,-0.00816203,0.246505,-0.0210781,-0.0911183,0.261623,-0.00754029,-0.0966974
1071,0.291671,0.00495964,-0.0110314,0.271398,-0.000164582,-0.107525,0.284154,-0.000921332,-0.0711058
1072,0.285653,-0.00401816,-0.00635808,0.264568,-0.0092771,-0.107573,0.279404,0.00128689,-0.0643274
1073,0.231496,0.00534694,0.00655757,0.216802,0.000650435,-0.0815978,0.221062,0.00736657,-0.051744
1074,0.137348,-0.000863497,0.0073182,0.127041,-0.00423561,-0.05255,0.125235,0.00319509,-0.0496546
1075,0.0843643,-0.0171082,0.0169924,0.0815769,-0.0198048,-0.0255293,0.0743296,-0.00869999,-0.0401611
1076,0.0520805,-0.0226181,0.019689,0.0538923,-0.0247558,-0.00971516,0.0428236,-0.0151488,-0.0418124
1077,0.0640372,-0.0264301,0.0203334,0.0641719,-0.0291842,-0.0155886,0.0618774,-0.0207341,-0.0245523
1078,0.176976,-0.0154096,0.0179557,0.165644,-0.0209997,-0.0632584,0.177476,-0.0175256,-0.0284349
1079,0.213483,-0.00871822,-0.00159185,0.197426,-0.0131301,-0.0806461,0.211612,-0.0106938,-0.031789
1080,0.242459,-0.00368109,-0.0120766,0.227418,-0.00688976,-0.0847323,0.234454,-0.00559174,-0.0334937
1081,0.26916,-0.00407556,-0.0157356,0.256051,-0.00668031,-0.0842875,0.252271,-0.00227544,-0.0353017
1082,0.229632,-0.000927167,-0.0210057,0.21786,-0.00284948,-0.0755091,0.211049,0.00425102,-0.0363713
1083,0.231468,-0.0155739,-0.00830506,0.22104,-0.0181713,-0.0685591,0.205892,-0.00247444,-0.0160958
1084,0.277968,-0.00510312,-0.00492753,0.264707,-0.00956301,-0.0845897,0.254124,0.00179142,-0.036515
1085,0.169998,0.0150199,-0.00473685,0.157885,0.01145,-0.0639424,0.138479,0.0204075,-0.0324898
1086,0.112751,0.0153486,-0.00139086,0.101882,0.0123028,-0.0491833,0.0814189,0.0195334,-0.028728
1087,0.0766704,0.00405149,0.00173743,0.0682779,0.00161392,-0.0351186,0.0474963,0.0140397,-0.0286115
1088,0.0423308,-0.00186672,0.0050823,0.0388993,-0.00337571,-0.0172238,0.0186327,0.00846378,-0.0267434
1089,0.017934,-0.00240168,0.0135415,0.0222772,-0.00318247,0.00209003,-0.00505017,0.00748783,-0.0141612
1090,-0.00242261,-0.00751016,0.0235309,0.010033,-0.00776182,0.0213323,-0.0234289,0.000650915,-0.00717742
1091,-0.0721254,-0.0691742,-0.0107914,-0.0721593,-0.0671174,0.0197961,0.00776125,-0.0245083,-0.00362053
1092,0.0531605,0.0728318,-0.00666648,0.0498421,0.0720308,-0.0224115,0.13797,-0.014375,-0.0148839
1093,0.178677,0.00791375,0.0226899,0.179105,0.00559317,-0.019821,0.177054,-0.00630273,-0.0430301
1094,0.187265,0.00507734,-0.00475635,0.182823,0.00370693,-0.0409696,0.141735,0.00782104,-0.0428166
1095,0.247704,0.00261979,-0.000170215,0.242332,0.000317422,-0.051372,0.197331,0.0133507,-0.0237092
1096,0.251789,0.00195763,0.00512592,0.245117,-0.000989847,-0.057834,0.20018,0.00938765,-0.0197506
1097,0.131407,0.0016034,0.00501532,0.12426,-0.000827229,-0.0430605,0.0786368,0.0116959,-0.00890551
1098,0.167131,-0.00391209,0.0314529,0.16265,-0.00865921,-0.0490657,0.116392,0.0157126,0.0103014
1099,0.128259,0.000732727,0.0350208,0.128317,-0.00373385,-0.0346147,0.0818088,0.0164503,0.0185089
1100,0.0697928,0.0120334,0.0295595,0.0747309,0.00932248,-0.0147643,0.0242889,0.0220399,0.0188401
1101,0.0321957,-0.00891414,0.0437999,0.0516055,-0.010527,0.0161404,-0.00906484,0.00692744,0.0373243
1102,0.00828753,-0.0232942,0.0506898,0.036041,-0.0245459,0.0357675,-0.0277466,-0.00487181,0.0491553
1103,0.0915458,-0.0435716,0.0431469,0.0982091,-0.0474419,-0.015653,0.0617655,-0.0268781,0.0460733
1104,0.16235,-0.0488135,0.0312335,0.156156,-0.0534942,-0.0496939,0.137154,-0.0346979,0.0377525
1105,0.215607,-0.0346538,0.0134024,0.202789,-0.0386736,-0.0724402,0.182669,-0.0299151,0.0280651
1106,0.244226,-0.023442,0.0100578,0.23257,-0.0268296,-0.0740814,0.199382,-0.0114508,0.0297036
1107,0.262679,-0.0216749,0.00333515,0.250233,-0.0246502,-0.0791022,0.221659,-0.0117367,0.0221921
1108,0.283686,-0.0159666,-0.014928,0.265285,-0.0188615,-0.101112,0.235518,-0.00446421,0.00624519
1109,0.267939,-0.00526226,0.00713603,0.252482,-0.00917812,-0.0896572,0.223526,0.00174845,0.00583268
1110,0.278273,-0.0159461,0.0211275,0.262308,-0.0214276,-0.0941902,0.237123,-0.0117454,0.00598317
1111,0.287797,-0.0294633,0.0305082,0.27043,-0.0365088,-0.100799,0.250046,-0.0238647,0.0129562
1112,0.285934,-0.0287503,0.0348918,0.266691,-0.0367083,-0.106447,0.253972,-0.0218726,0.0186891
1113,0.269654,-0.0229524,0.0462396,0.255597,-0.030966,-0.0953393,0.246841,-0.023873,0.0148778
1114,0.227534,-0.0123789,0.0391858,0.214229,-0.0195964,-0.0847499,0.211153,-0.0135961,0.00102983
1115,0.261821,-0.00366841,0.0415422,0.244338,-0.0119483,-0.102203,0.241503,-0.0054177,0.0250183
1116,0.285121,0.00224321,0.0312802,0.259526,-0.00617151,-0.122007,0.266429,-0.0020049,0.00511557
1117,0.287788,0.0133267,0.0321678,0.263426,0.005529,-0.120873,0.274709,-0.000181165,0.000387962
1118,0.203559,0.00407991,0.0264978,0.187514,-0.00134994,-0.0836151,0.187082,0.00284419,0.00342679
1119,0.100104,-0.0161178,-0.043857,0.064733,-0.0190242,-0.0874745,0.21818,-0.0211461,0.0183355
1120,0.176757,0.0241553,-0.000661003,0.158269,0.0187317,-0.0801702,0.241533,-0.00510274,0.00330905
1121,0.243697,0.0105833,0.0341666,0.236042,0.00481054,-0.0702055,0.2201,-0.00110648,0.000135696
1122,0.268291,-0.00290475,0.0258495,0.257263,-0.00772762,-0.0800791,0.236631,-0.00545425,0.00535829
1123,0.277603,-0.00758344,0.0218444,0.266621,-0.0118792,-0.0798154,0.25505,-0.0100485,0.0161281
1124,0.302094,0.00525444,0.0200167,0.290003,0.000570703,-0.0871049,0.272636,-0.0143899,-0.00876323
1125,0.277077,0.00645406,0.0209769,0.265877,0.00173649,-0.0809902,0.249887,-0.0115774,-0.0265508
1126,0.180941,-0.00354117,0.0277913,0.176368,-0.0075382,-0.0486033,0.15948,-0.0126037,-0.0250425
1127,0.247331,-0.0267154,0.0429643,0.240558,-0.0334145,-0.0689045,0.228857,-0.0348306,-0.00102486
1128,0.269258,-0.0160255,0.0381491,0.257516,-0.0237328,-0.0856417,0.254072,-0.0393438,-0.0135441
1129,0.271841,-0.0118637,0.0366762,0.258903,-0.0187392,-0.0894487,0.262059,-0.0455185,-0.0167269
1130,0.177394,-0.0178218,0.0348266,0.171917,-0.0224731,-0.0542074,0.156792,-0.0453247,0.00159839
1131,0.203487,-0.0548412,0.0520344,0.200823,-0.061062,-0.0553486,0.193171,-0.0716251,0.0181989
1132,0.262589,-0.0509378,0.0450328,0.250565,-0.059247,-0.0853369,0.245387,-0.0775731,0.0175609
1133,0.275843,-0.0479381,0.035141,0.25945,-0.0556735,-0.0959604,0.264546,-0.0721806,-0.00107028
1134,0.272846,-0.041566,0.0329492,0.256378,-0.0481724,-0.0959574,0.257074,-0.0730404,-0.0114232
1135,0.268808,-0.0385165,0.0354817,0.253649,-0.0449848,-0.0929447,0.255435,-0.0648312,-0.00579405
1136,0.28991,-0.0415937,0.0292427,0.270533,-0.0481061,-0.105503,0.281792,-0.0654115,-0.0188583
1137,0.291751,-0.0330742,0.0266926,0.270587,-0.0397379,-0.11013,0.27835,-0.0565121,-0.00446562
1138,0.29903,-0.0278541,0.0297335,0.276658,-0.0352494,-0.115313,0.282391,-0.0600127,-0.0173791
1139,0.248819,-0.0138714,0.0312959,0.231972,-0.0206943,-0.0940409,0.2354,-0.0444203,-0.0264688
1140,0.272335,-0.0163205,0.0306007,0.251024,-0.0240462,-0.108526,0.265553,-0.0540936,-0.0217522
1141,0.286173,-0.022706,0.0304441,0.263035,-0.0302646,-0.11504,0.275172,-0.059518,-0.028808
1142,0.286709,-0.0192817,0.0274469,0.262369,-0.0262777,-0.11747,0.283545,-0.0601665,-0.0350902
1143,0.273453,-0.0318672,0.0299003,0.251163,-0.0381304,-0.110225,0.272132,-0.0695536,-0.0483861
1144,0.257102,-0.0433042,0.0414643,0.241314,-0.0499197,-0.0947173,0.248945,-0.0733004,-0.0215952
1145,0.278814,-0.0263944,0.0320392,0.257275,-0.0335977,-0.110186,0.287157,-0.0735902,-0.0437392
1146,0.292671,-0.0306886,0.0250034,0.266871,-0.0374108,-0.120845,0.2783,-0.0679574,-0.0175681
1147,0.289842,-0.0216518,0.0255488,0.266543,-0.0280417,-0.115319,0.278924,-0.0603496,-0.000695908
1148,0.295836,-0.00940538,0.0483534,0.283632,-0.01612,-0.0961159,0.28936,-0.0594612,-0.00181486
1149,0.302131,-0.0155128,0.0374464,0.283451,-0.022495,-0.109889,0.278757,-0.0491172,0.0285985
1150,0.298842,-0.0108821,0.0352689,0.278876,-0.0181452,-0.112105,0.268504,-0.0424588,0.0601651
1151,0.297312,-0.00249892,0.0313304,0.275255,-0.00990785,-0.116268,0.264993,-0.0305548,0.0724053
1152,0.29725,0.00438311,0.0390053,0.278944,-0.00300834,-0.109907,0.262186,-0.0268082,0.0760093
1153,0.293764,-0.00299774,0.0338653,0.272834,-0.0100568,-0.113637,0.260487,-0.03023,0.0892343
1154,0.302019,-0.0129361,0.0403382,0.282903,-0.0201091,-0.112123,0.266412,-0.0416721,0.0818164
1155,0.29192,-0.0179323,0.0356719,0.27172,-0.0248742,-0.11118,0.263914,-0.0477236,0.0814672
1156,0.289462,-0.0287083,0.0357125,0.269893,-0.035701,-0.108494,0.263627,-0.0523262,0.0854816
1157,0.182095,-0.029734,-0.0104252,0.153248,-0.0342232,-0.0974437,0.161382,-0.0473027,0.0268919
1158,0.10404,-0.0397493,-0.0692666,0.0570311,-0.0419765,-0.110398,0.0904831,-0.053987,-0.0312688
1159,0.0703036,-0.0502527,-0.101044,0.0167453,-0.0512279,-0.121545,0.0567649,-0.0646161,-0.06397
1160,0.0478421,-0.0524768,-0.133338,-0.00883098,-0.0523038,-0.14145,0.0390747,-0.0700302,-0.0969265
1161,0.0337652,-0.0490632,-0.158993,-0.0199709,-0.0481902,-0.16157,0.0250167,-0.0727708,-0.122004
1162,0.0259089,-0.0285858,-0.139686,-0.0117812,-0.0278261,-0.14173,0.0147788,-0.0581338,-0.107486
1163,0.0299786,-0.00285787,-0.0846998,0.00921304,-0.0027203,-0.0893793,0.0123654,-0.0398802,-0.0501973
1164,0.151303,0.00619287,-0.0750279,0.130538,0.00378129,-0.107265,0.127179,-0.0311002,-0.0319814
1165,0.245856,0.0140027,-0.073798,0.226132,0.0112239,-0.12176,0.222578,-0.0248347,-0.023355
1166,0.283571,-0.00901752,-0.0427007,0.265798,-0.0116058,-0.107396,0.254097,-0.032961,-0.00181943
1167,0.304063,0.00479169,-0.0168778,0.285474,0.00167906,-0.10613,0.278464,-0.0259437,0.0018494
1168,0.310376,0.00682919,0.00500922,0.290637,0.0031796,-0.109201,0.28964,-0.0180328,0.0044775
1169,0.301078,0.00332221,0.0286677,0.283593,-0.000835455,-0.105141,0.286489,-0.0135573,0.0268071
1170,0.267907,0.0123285,0.0479866,0.257221,0.00760996,-0.0894903,0.248826,-0.00661458,0.0259874
1171,0.149691,0.00010822,0.0172078,0.133074,-0.00372715,-0.070575,0.139776,-0.0141126,-0.00101174
1172,0.0957217,-0.0371504,-0.0416821,0.049632,-0.0408943,-0.0902469,0.0960599,-0.0388781,-0.0593501
