Old: 1614971738.826526403 New: 1614971738.75

Old: 1614971739.222980022 New: 1614971739
Old: 1614971739.225842476 New: 1614971739.25
Old: 1614971739.920171022 New: 1614971739.5
Old: 1614971739.92421174 New: 1614971739.75

Old: 1614971740.317951918 New: 1614971740
Old: 1614971740.970857859 New: 1614971740.25##2

Old: 1614971741.365887642 New: 1614971741##1

Old: 1614971742.011973619 New: 1614971742
Old: 1614971742.406957388 New: 1614971742.25
Old: 1614971742.805052996 New: 1614971742.5
Old: 1614971742.808449984 New: 1614971742.75

Old: 1614971743.449948311 New: 1614971743
Old: 1614971743.452342987 New: 1614971743.25
Old: 1614971743.84697485 New: 1614971743.5
Old: 1614971743.849313259 New: 1614971743.75

Old: 1614971744.493973255 New: 1614971744
Old: 1614971744.501766205 New: 1614971744.25
Old: 1614971744.897011995 New: 1614971744.5
Old: 1614971744.899649143 New: 1614971744.75

Old: 1614971745.291181564 New: 1614971745
Old: 1614971745.294601202 New: 1614971745.25
Old: 1614971745.939238787 New: 1614971745.5
Old: 1614971745.941635847 New: 1614971745.75

Old: 1614971746.333460808 New: 1614971746
Old: 1614971746.335806608 New: 1614971746.25
Old: 1614971746.981951237 New: 1614971746.5
Old: 1614971746.984409094 New: 1614971746.75

Old: 1614971747.381141901 New: 1614971747
Old: 1614971747.38350749 New: 1614971747.25
Old: 1614971747.777987957 New: 1614971747.5
Old: 1614971747.780400753 New: 1614971747.75

Old: 1614971748.425973892 New: 1614971748
Old: 1614971748.428421736 New: 1614971748.25
Old: 1614971748.821669817 New: 1614971748.5
Old: 1614971748.824005127 New: 1614971748.75

Old: 1614971749.469565153 New: 1614971749
Old: 1614971749.471946001 New: 1614971749.25
Old: 1614971749.866236448 New: 1614971749.5
Old: 1614971749.868601322 New: 1614971749.75

Old: 1614971750.514912367 New: 1614971750
Old: 1614971750.517380238 New: 1614971750.25
Old: 1614971750.911368847 New: 1614971750.5
Old: 1614971750.913702011 New: 1614971750.75

Old: 1614971751.311155319 New: 1614971751
Old: 1614971751.31436944 New: 1614971751.25
Old: 1614971751.704111099 New: 1614971751.5
Old: 1614971751.706497192 New: 1614971751.75

Old: 1614971752.211659908 New: 1614971752
Old: 1614971752.214011908 New: 1614971752.25
Old: 1614971752.710294008 New: 1614971752.5
Old: 1614971752.712863207 New: 1614971752.75

Old: 1614971753.421262026 New: 1614971753.25##3-2
Old: 1614971753.823644876 New: 1614971753.5
Old: 1614971753.826050282 New: 1614971753.75

Old: 1614971754.220585585 New: 1614971754
Old: 1614971754.222956657 New: 1614971754.25
Old: 1614971754.711918592 New: 1614971754.5
Old: 1614971754.714472532 New: 1614971754.75

Old: 1614971755.420015574 New: 1614971755
Old: 1614971755.422430277 New: 1614971755.25
Old: 1614971755.76067996 New: 1614971755.5
Old: 1614971755.763113499 New: 1614971755.75

Old: 1614971756.420409918 New: 1614971756
Old: 1614971756.422832966 New: 1614971756.25
Old: 1614971756.824579239 New: 1614971756.5
Old: 1614971756.82695961 New: 1614971756.75

Old: 1614971757.464628935 New: 1614971757
Old: 1614971757.466984749 New: 1614971757.25
Old: 1614971757.864359856 New: 1614971757.5
Old: 1614971757.867106915 New: 1614971757.75

Old: 1614971758.510089874 New: 1614971758
Old: 1614971758.512491226 New: 1614971758.25
Old: 1614971758.907633543 New: 1614971758.5##3-3

Old: 1614971759.303942442 New: 1614971759
Old: 1614971759.30628562 New: 1614971759.25
Old: 1614971759.953261137 New: 1614971759.5
Old: 1614971759.956941605 New: 1614971759.75

Old: 1614971760.350944519 New: 1614971760
Old: 1614971760.363928318 New: 1614971760.25
Old: 1614971760.998004198 New: 1614971760.5##3-1

Old: 1614971761.000438452
Old: 1614971761.395800114 New: 1614971761
Old: 1614971761.398144484 New: 1614971761.25
Old: 1614971761.794556618 New: 1614971761.5
Old: 1614971761.796929359 New: 1614971761.75##5

Old: 1614971762.439886093 New: 1614971762
Old: 1614971762.442250013 New: 1614971762.25
Old: 1614971762.747933388 New: 1614971762.5
Old: 1614971762.750360489 New: 1614971762.75

Old: 1614971763.42165947 New: 1614971763
Old: 1614971763.424021482 New: 1614971763.25
Old: 1614971763.753391504 New: 1614971763.5
Old: 1614971763.755849838 New: 1614971763.75

Old: 1614971764.419918776 New: 1614971764
Old: 1614971764.422451019 New: 1614971764.25
Old: 1614971764.815701962 New: 1614971764.5
Old: 1614971764.819449663 New: 1614971764.75

Old: 1614971765.465205908 New: 1614971765
Old: 1614971765.467548847 New: 1614971765.25
Old: 1614971765.860724211 New: 1614971765.5
Old: 1614971765.8630476 New: 1614971765.75

Old: 1614971766.509924889 New: 1614971766
Old: 1614971766.512357235 New: 1614971766.25
Old: 1614971766.910277128 New: 1614971766.5
Old: 1614971766.91267395 New: 1614971766.75

Old: 1614971767.513143063 New: 1614971767
Old: 1614971767.515534401 New: 1614971767.25
Old: 1614971767.914642572 New: 1614971767.5
Old: 1614971767.916990519 New: 1614971767.75

Old: 1614971768.309693813 New: 1614971768
Old: 1614971768.312991381 New: 1614971768.25
Old: 1614971768.960026026 New: 1614971768.5
Old: 1614971768.964143276 New: 1614971768.75

Old: 1614971769.357957363 New: 1614971769
Old: 1614971769.360351324 New: 1614971769.25##2

Old: 1614971770.001305342 New: 1614971769.5
Old: 1614971770.003876448 New: 1614971769.75
Old: 1614971770.402929306 New: 1614971770
Old: 1614971770.405341148 New: 1614971770.25
Old: 1614971770.799803972 New: 1614971770.5
Old: 1614971770.802924633 New: 1614971770.75##6-1

Old: 1614971771.441940784 New: 1614971771
Old: 1614971771.444341183 New: 1614971771.25
Old: 1614971771.839903831 New: 1614971771.5
Old: 1614971771.842295408 New: 1614971771.75

Old: 1614971772.487095594 New: 1614971772
Old: 1614971772.489443064 New: 1614971772.25
Old: 1614971772.888856411 New: 1614971772.5
Old: 1614971772.891205549 New: 1614971772.75

Old: 1614971773.282750368 New: 1614971773
Old: 1614971773.285141468 New: 1614971773.25
Old: 1614971773.930428028 New: 1614971773.5
Old: 1614971773.933636904 New: 1614971773.75

Old: 1614971774.325942993 New: 1614971774
Old: 1614971774.328582048 New: 1614971774.25
Old: 1614971774.976561308 New: 1614971774.5
Old: 1614971774.979256868 New: 1614971774.75

Old: 1614971775.375635147 New: 1614971775
Old: 1614971775.378043175 New: 1614971775.25##2

Old: 1614971776.019976377 New: 1614971775.5
Old: 1614971776.022394419 New: 1614971775.75
Old: 1614971776.416109562 New: 1614971776
Old: 1614971776.418706179 New: 1614971776.25
Old: 1614971776.819715261 New: 1614971776.5
Old: 1614971776.822114706 New: 1614971776.75##6-1

Old: 1614971777.219245434 New: 1614971777
Old: 1614971777.524902105 New: 1614971777.25
Old: 1614971777.921713114 New: 1614971777.5
Old: 1614971777.924086809 New: 1614971777.75

Old: 1614971778.322976112 New: 1614971778
Old: 1614971778.326307058 New: 1614971778.25
Old: 1614971778.970900536 New: 1614971778.5
Old: 1614971778.975282431 New: 1614971778.75

Old: 1614971779.24034214 New: 1614971779
Old: 1614971779.527569294 New: 1614971779.25
Old: 1614971779.712431908 New: 1614971779.5##3-1

Old: 1614971780.026676655 New: 1614971780
Old: 1614971780.21367836 New: 1614971780.25
Old: 1614971780.526872635 New: 1614971780.5
Old: 1614971780.713001251 New: 1614971780.75

Old: 1614971781.026578903 New: 1614971781
Old: 1614971781.214881182 New: 1614971781.25
Old: 1614971781.527795315 New: 1614971781.5
Old: 1614971781.713086367 New: 1614971781.75

Old: 1614971782.027282476
Old: 1614971782.423726082 New: 1614971782
Old: 1614971782.426060677 New: 1614971782.25
Old: 1614971782.829226494 New: 1614971782.5
Old: 1614971782.831624031 New: 1614971782.75##5

Old: 1614971783.469630003 New: 1614971783.25##3-2
Old: 1614971783.867543221 New: 1614971783.5
Old: 1614971783.870959759 New: 1614971783.75

Old: 1614971784.512102842 New: 1614971784
Old: 1614971784.514489651 New: 1614971784.25
Old: 1614971784.907586575 New: 1614971784.5
Old: 1614971784.909932613 New: 1614971784.75

Old: 1614971785.30901885 New: 1614971785
Old: 1614971785.311632156 New: 1614971785.25
Old: 1614971785.959022045 New: 1614971785.5
Old: 1614971785.963779926 New: 1614971785.75

Old: 1614971786.351578951 New: 1614971786
Old: 1614971786.35395503 New: 1614971786.25##2

Old: 1614971787.000427008 New: 1614971786.5
Old: 1614971787.002933979 New: 1614971786.75
Old: 1614971787.396241665 New: 1614971787
Old: 1614971787.39873147 New: 1614971787.25
Old: 1614971787.805370808 New: 1614971787.5
Old: 1614971787.807908773 New: 1614971787.75##6-1

Old: 1614971788.442970514 New: 1614971788
Old: 1614971788.445571184 New: 1614971788.25
Old: 1614971788.841104984 New: 1614971788.5
Old: 1614971788.843467474 New: 1614971788.75

Old: 1614971789.488043308 New: 1614971789
Old: 1614971789.490500212 New: 1614971789.25
Old: 1614971789.88437295 New: 1614971789.5
Old: 1614971789.886758089 New: 1614971789.75

Old: 1614971790.533017159 New: 1614971790
Old: 1614971790.535424232 New: 1614971790.25
Old: 1614971790.93040657 New: 1614971790.5
Old: 1614971790.933000326 New: 1614971790.75

Old: 1614971791.328392982 New: 1614971791
Old: 1614971791.330852985 New: 1614971791.25
Old: 1614971791.974837065 New: 1614971791.5
Old: 1614971791.977265835 New: 1614971791.75

Old: 1614971792.378212452 New: 1614971792
Old: 1614971792.380569458 New: 1614971792.25##2

Old: 1614971793.022276402
Old: 1614971793.417974949 New: 1614971793
Old: 1614971793.420719147 New: 1614971793.25
Old: 1614971793.817066193 New: 1614971793.5
Old: 1614971793.819951773 New: 1614971793.75##5

Old: 1614971794.459953308 New: 1614971794
Old: 1614971794.462403774 New: 1614971794.25
Old: 1614971794.858205795 New: 1614971794.5
Old: 1614971794.860573292 New: 1614971794.75

Old: 1614971795.507100344 New: 1614971795
Old: 1614971795.509680271 New: 1614971795.25
Old: 1614971795.903822899 New: 1614971795.5##3-3

Old: 1614971796.298992634 New: 1614971796
Old: 1614971796.301325798 New: 1614971796.25
Old: 1614971796.956600428 New: 1614971796.5
Old: 1614971796.963409901 New: 1614971796.75

Old: 1614971797.35160017 New: 1614971797
Old: 1614971797.354764938 New: 1614971797.25
Old: 1614971797.992166042 New: 1614971797.5
Old: 1614971797.994664669 New: 1614971797.75

Old: 1614971798.393357515 New: 1614971798
Old: 1614971798.395701885 New: 1614971798.25##2

Old: 1614971799.026517868 New: 1614971798.5
Old: 1614971799.028954029 New: 1614971798.75
Old: 1614971799.424523354 New: 1614971799
Old: 1614971799.427046776 New: 1614971799.25
Old: 1614971799.824973106 New: 1614971799.5
Old: 1614971799.827365637 New: 1614971799.75##6-1

Old: 1614971800.469252586 New: 1614971800
Old: 1614971800.471658468 New: 1614971800.25
Old: 1614971800.864366293 New: 1614971800.5
Old: 1614971800.866715193 New: 1614971800.75

Old: 1614971801.527135611 New: 1614971801
Old: 1614971801.529516459 New: 1614971801.25
Old: 1614971801.923873901 New: 1614971801.5
Old: 1614971801.926267862 New: 1614971801.75

Old: 1614971802.322012901 New: 1614971802
Old: 1614971802.324466705 New: 1614971802.25
Old: 1614971802.971369028 New: 1614971802.5
Old: 1614971802.973794222 New: 1614971802.75

Old: 1614971803.526630878 New: 1614971803
Old: 1614971803.529034853 New: 1614971803.25##2

Old: 1614971804.026492119 New: 1614971803.5
Old: 1614971804.028866529 New: 1614971803.75
Old: 1614971804.425830126 New: 1614971804
Old: 1614971804.428165674 New: 1614971804.25
Old: 1614971804.824692249 New: 1614971804.5
Old: 1614971804.827779531 New: 1614971804.75##6-1

Old: 1614971805.469292402 New: 1614971805
Old: 1614971805.471642017 New: 1614971805.25
Old: 1614971805.877591372 New: 1614971805.5
Old: 1614971805.879977465 New: 1614971805.75

Old: 1614971806.515350103 New: 1614971806
Old: 1614971806.517818928 New: 1614971806.25
Old: 1614971806.913847208 New: 1614971806.5
Old: 1614971806.916271687 New: 1614971806.75

Old: 1614971807.308657646 New: 1614971807
Old: 1614971807.311058283 New: 1614971807.25
Old: 1614971807.96120429 New: 1614971807.5
Old: 1614971807.963576317 New: 1614971807.75

Old: 1614971808.353746414 New: 1614971808
Old: 1614971808.356077909 New: 1614971808.25##2

Old: 1614971809.006573915 New: 1614971808.5
Old: 1614971809.008920431 New: 1614971808.75
Old: 1614971809.399166346 New: 1614971809
Old: 1614971809.401736736 New: 1614971809.25
Old: 1614971809.803486109 New: 1614971809.5
Old: 1614971809.805870056 New: 1614971809.75##6-1

Old: 1614971810.443670511 New: 1614971810
Old: 1614971810.446172953 New: 1614971810.25
Old: 1614971810.844494104 New: 1614971810.5
Old: 1614971810.846889019 New: 1614971810.75

Old: 1614971811.490312576 New: 1614971811
Old: 1614971811.492673635 New: 1614971811.25
Old: 1614971811.887517452 New: 1614971811.5
Old: 1614971811.890007257 New: 1614971811.75

Old: 1614971812.535409927 New: 1614971812
Old: 1614971812.537880659 New: 1614971812.25
Old: 1614971812.934451818 New: 1614971812.5
Old: 1614971812.936854124 New: 1614971812.75

Old: 1614971813.33056736 New: 1614971813
Old: 1614971813.33293438 New: 1614971813.25
Old: 1614971813.978395939 New: 1614971813.5
Old: 1614971813.98090601 New: 1614971813.75

Old: 1614971814.380494356 New: 1614971814
Old: 1614971814.382887602 New: 1614971814.25##2

Old: 1614971815.021535873 New: 1614971814.5
Old: 1614971815.023940325 New: 1614971814.75
Old: 1614971815.419139624 New: 1614971815
Old: 1614971815.421494722 New: 1614971815.25
Old: 1614971815.819898844 New: 1614971815.5
Old: 1614971815.822287321 New: 1614971815.75##6-1

Old: 1614971816.463098764 New: 1614971816
Old: 1614971816.465700865 New: 1614971816.25
Old: 1614971816.863928795 New: 1614971816.5
Old: 1614971816.866482258 New: 1614971816.75

Old: 1614971817.51084733 New: 1614971817
Old: 1614971817.513661385 New: 1614971817.25
Old: 1614971817.905307531 New: 1614971817.5
Old: 1614971817.907750845 New: 1614971817.75

Old: 1614971818.301955938 New: 1614971818
Old: 1614971818.304488182 New: 1614971818.25
Old: 1614971818.952200174 New: 1614971818.5
Old: 1614971818.954630613 New: 1614971818.75

Old: 1614971819.347961903 New: 1614971819
Old: 1614971819.350396395 New: 1614971819.25
Old: 1614971819.997555017 New: 1614971819.5##3-1

Old: 1614971820.003346443 New: 1614971820
Old: 1614971820.393122435 New: 1614971820.25
Old: 1614971820.395479918 New: 1614971820.5##3-3

Old: 1614971821.039931297
Old: 1614971821.042364836
Old: 1614971821.439445972 New: 1614971821
Old: 1614971821.442087173 New: 1614971821.25
Old: 1614971821.836397409 New: 1614971821.5
Old: 1614971821.838814735 New: 1614971821.75##6-2

Old: 1614971822.481145144 New: 1614971822
Old: 1614971822.483478785 New: 1614971822.25
Old: 1614971822.88036561 New: 1614971822.5
Old: 1614971822.883844852 New: 1614971822.75

Old: 1614971823.5259974 New: 1614971823
Old: 1614971823.528659582 New: 1614971823.25
Old: 1614971823.925687551 New: 1614971823.5
Old: 1614971823.928108931 New: 1614971823.75

Old: 1614971824.330309868 New: 1614971824
Old: 1614971824.333297014 New: 1614971824.25
Old: 1614971824.972535372 New: 1614971824.5
Old: 1614971824.976668835 New: 1614971824.75

Old: 1614971825.365167379 New: 1614971825
Old: 1614971825.367527962 New: 1614971825.25##2

Old: 1614971826.013787508 New: 1614971825.5
Old: 1614971826.016142845 New: 1614971825.75
Old: 1614971826.415068626 New: 1614971826
Old: 1614971826.41746664 New: 1614971826.25
Old: 1614971826.808641672 New: 1614971826.5
Old: 1614971826.810995817 New: 1614971826.75##6-1

Old: 1614971827.455315828 New: 1614971827
Old: 1614971827.457675219 New: 1614971827.25
Old: 1614971827.852734566 New: 1614971827.5
Old: 1614971827.855134487 New: 1614971827.75

Old: 1614971828.500072956 New: 1614971828
Old: 1614971828.502442598 New: 1614971828.25
Old: 1614971828.898827791 New: 1614971828.5
Old: 1614971828.901437759 New: 1614971828.75

Old: 1614971829.293343782 New: 1614971829
Old: 1614971829.546937466 New: 1614971829.25
Old: 1614971829.946035624 New: 1614971829.5
Old: 1614971829.948906183 New: 1614971829.75

Old: 1614971830.347626448 New: 1614971830
Old: 1614971830.35003233 New: 1614971830.25
Old: 1614971830.989635944 New: 1614971830.5
Old: 1614971830.992050648 New: 1614971830.75

Old: 1614971831.387102842 New: 1614971831
Old: 1614971831.389467716 New: 1614971831.25##2

Old: 1614971832.031067371 New: 1614971831.5
Old: 1614971832.033469677 New: 1614971831.75
Old: 1614971832.431604624 New: 1614971832
Old: 1614971832.434006929 New: 1614971832.25
Old: 1614971832.828835487 New: 1614971832.5
Old: 1614971832.831288815 New: 1614971832.75##6-1

Old: 1614971833.474589825 New: 1614971833
Old: 1614971833.476956844 New: 1614971833.25
Old: 1614971833.872930765 New: 1614971833.5
Old: 1614971833.875392437 New: 1614971833.75

Old: 1614971834.519177198 New: 1614971834
Old: 1614971834.522070169 New: 1614971834.25
Old: 1614971834.914664507 New: 1614971834.5
Old: 1614971834.917017937 New: 1614971834.75

Old: 1614971835.313314199 New: 1614971835
Old: 1614971835.31571269 New: 1614971835.25
Old: 1614971835.960182667 New: 1614971835.5
Old: 1614971835.963251114 New: 1614971835.75

Old: 1614971836.358964205 New: 1614971836
Old: 1614971836.364980936 New: 1614971836.25##2

Old: 1614971837.004444838 New: 1614971836.5
Old: 1614971837.006937265 New: 1614971836.75
Old: 1614971837.404893398 New: 1614971837
Old: 1614971837.407295227 New: 1614971837.25
Old: 1614971837.80375576 New: 1614971837.5
Old: 1614971837.806214094 New: 1614971837.75##6-1

Old: 1614971838.449372053 New: 1614971838
Old: 1614971838.451734066 New: 1614971838.25
Old: 1614971838.845914364 New: 1614971838.5
Old: 1614971838.848259926 New: 1614971838.75

Old: 1614971839.494384766 New: 1614971839
Old: 1614971839.496926308 New: 1614971839.25
Old: 1614971839.889724731 New: 1614971839.5
Old: 1614971839.892074347 New: 1614971839.75

Old: 1614971840.538686752 New: 1614971840
Old: 1614971840.541447163 New: 1614971840.25
Old: 1614971840.934500933 New: 1614971840.5
Old: 1614971840.936897516 New: 1614971840.75

Old: 1614971841.331492186 New: 1614971841
Old: 1614971841.334904671 New: 1614971841.25
Old: 1614971841.984379292 New: 1614971841.5
Old: 1614971841.986810446 New: 1614971841.75

Old: 1614971842.376385689 New: 1614971842
Old: 1614971842.378744841 New: 1614971842.25##2

Old: 1614971843.02442503 New: 1614971842.5
Old: 1614971843.02679038 New: 1614971842.75
Old: 1614971843.421758652 New: 1614971843
Old: 1614971843.424195528 New: 1614971843.25
Old: 1614971843.828555346 New: 1614971843.5
Old: 1614971843.831925154 New: 1614971843.75##6-1

Old: 1614971844.465666294 New: 1614971844
Old: 1614971844.468034267 New: 1614971844.25
Old: 1614971844.863185167 New: 1614971844.5
Old: 1614971844.866110563 New: 1614971844.75

Old: 1614971845.510186672 New: 1614971845
Old: 1614971845.512560606 New: 1614971845.25
Old: 1614971845.911373854 New: 1614971845.5
Old: 1614971845.913696766 New: 1614971845.75

Old: 1614971846.308018684 New: 1614971846
Old: 1614971846.311350822 New: 1614971846.25
Old: 1614971846.959162951 New: 1614971846.5
Old: 1614971846.961569309 New: 1614971846.75

Old: 1614971847.356825352 New: 1614971847
Old: 1614971847.363095045 New: 1614971847.25
Old: 1614971847.998811007 New: 1614971847.5##3-1

Old: 1614971848.001221418 New: 1614971848
Old: 1614971848.399515152 New: 1614971848.25
Old: 1614971848.402169228 New: 1614971848.5##3-3

Old: 1614971849.042981863
Old: 1614971849.045352936
Old: 1614971849.439986467 New: 1614971849
Old: 1614971849.442331076 New: 1614971849.25
Old: 1614971849.836682081 New: 1614971849.5
Old: 1614971849.839749575 New: 1614971849.75##6-2

Old: 1614971850.484273672 New: 1614971850
Old: 1614971850.486721992 New: 1614971850.25
Old: 1614971850.880132675 New: 1614971850.5
Old: 1614971850.882558584 New: 1614971850.75

Old: 1614971851.529623985 New: 1614971851
Old: 1614971851.532156706 New: 1614971851.25
Old: 1614971851.92559433 New: 1614971851.5
Old: 1614971851.928025484 New: 1614971851.75

Old: 1614971852.32282424 New: 1614971852
Old: 1614971852.325187206 New: 1614971852.25
Old: 1614971852.97672987 New: 1614971852.5
Old: 1614971852.979110241 New: 1614971852.75

Old: 1614971853.372429848 New: 1614971853
Old: 1614971853.374850035 New: 1614971853.25##2

Old: 1614971854.014796972 New: 1614971853.5
Old: 1614971854.017203808 New: 1614971853.75
Old: 1614971854.413763523 New: 1614971854
Old: 1614971854.416114807 New: 1614971854.25
Old: 1614971854.817275286 New: 1614971854.5
Old: 1614971854.819666147 New: 1614971854.75##6-1

Old: 1614971855.463172674 New: 1614971855
Old: 1614971855.465553522 New: 1614971855.25
Old: 1614971855.854602814 New: 1614971855.5
Old: 1614971855.858021736 New: 1614971855.75

Old: 1614971856.500787258 New: 1614971856
Old: 1614971856.503126383 New: 1614971856.25
Old: 1614971856.899694681 New: 1614971856.5
Old: 1614971856.902054548 New: 1614971856.75

Old: 1614971857.295184374 New: 1614971857
Old: 1614971857.297576189 New: 1614971857.25
Old: 1614971857.944946527 New: 1614971857.5
Old: 1614971857.947343111 New: 1614971857.75

Old: 1614971858.339628696 New: 1614971858
Old: 1614971858.341984987 New: 1614971858.25
Old: 1614971858.986464739 New: 1614971858.5
Old: 1614971858.98885107 New: 1614971858.75

Old: 1614971859.387578487 New: 1614971859
Old: 1614971859.390350342 New: 1614971859.25##2

Old: 1614971860.031288147 New: 1614971859.5
Old: 1614971860.033691645 New: 1614971859.75
Old: 1614971860.430222988 New: 1614971860
Old: 1614971860.432650089 New: 1614971860.25
Old: 1614971860.830572128 New: 1614971860.5
Old: 1614971860.832931042 New: 1614971860.75##6-1

Old: 1614971861.474638939 New: 1614971861
Old: 1614971861.476970911 New: 1614971861.25
Old: 1614971861.87075758 New: 1614971861.5
Old: 1614971861.87314415 New: 1614971861.75

Old: 1614971862.51950264 New: 1614971862
Old: 1614971862.521956444 New: 1614971862.25
Old: 1614971862.917826176 New: 1614971862.5
Old: 1614971862.920171499 New: 1614971862.75

Old: 1614971863.311105013 New: 1614971863
Old: 1614971863.31463027 New: 1614971863.25
Old: 1614971863.968561411 New: 1614971863.5
Old: 1614971863.970938683 New: 1614971863.75

Old: 1614971864.364777327 New: 1614971864
Old: 1614971864.367277145 New: 1614971864.25##2

Old: 1614971865.006337404 New: 1614971864.5
Old: 1614971865.008999109 New: 1614971864.75
Old: 1614971865.402401924 New: 1614971865
Old: 1614971865.405579329 New: 1614971865.25
Old: 1614971865.803534269 New: 1614971865.5
Old: 1614971865.805865765 New: 1614971865.75##6-1

Old: 1614971866.44596386 New: 1614971866
Old: 1614971866.448415518 New: 1614971866.25
Old: 1614971866.844485044 New: 1614971866.5
Old: 1614971866.846826315 New: 1614971866.75

Old: 1614971867.490888357 New: 1614971867
Old: 1614971867.49324584 New: 1614971867.25
Old: 1614971867.889842033 New: 1614971867.5
Old: 1614971867.892231226 New: 1614971867.75

Old: 1614971868.284807682 New: 1614971868
Old: 1614971868.538211346 New: 1614971868.25
Old: 1614971868.934148312 New: 1614971868.5
Old: 1614971868.936502695 New: 1614971868.75

Old: 1614971869.330914497 New: 1614971869
Old: 1614971869.333268404 New: 1614971869.25
Old: 1614971869.979424953 New: 1614971869.5
Old: 1614971869.981786728 New: 1614971869.75

Old: 1614971870.380867958 New: 1614971870
Old: 1614971870.383291245 New: 1614971870.25##2

Old: 1614971871.024046659 New: 1614971870.5
Old: 1614971871.026462317 New: 1614971870.75
Old: 1614971871.421137094 New: 1614971871
Old: 1614971871.42411685 New: 1614971871.25
Old: 1614971871.825392723 New: 1614971871.5
Old: 1614971871.827772617 New: 1614971871.75##6-1

Old: 1614971872.466204405 New: 1614971872
Old: 1614971872.468895435 New: 1614971872.25
Old: 1614971872.860468388 New: 1614971872.5
Old: 1614971872.862837076 New: 1614971872.75

Old: 1614971873.510421038 New: 1614971873
Old: 1614971873.513007641 New: 1614971873.25
Old: 1614971873.905667543 New: 1614971873.5
Old: 1614971873.908059835 New: 1614971873.75

Old: 1614971874.303224325 New: 1614971874
Old: 1614971874.305612326 New: 1614971874.25
Old: 1614971874.95303154 New: 1614971874.5
Old: 1614971874.955394745 New: 1614971874.75

Old: 1614971875.257083654 New: 1614971875
Old: 1614971875.537513018 New: 1614971875.25
Old: 1614971875.937888384 New: 1614971875.5
Old: 1614971875.940256596 New: 1614971875.75

Old: 1614971876.327453136 New: 1614971876
Old: 1614971876.329816103 New: 1614971876.25##2

Old: 1614971877.025471449 New: 1614971876.5
Old: 1614971877.027875423 New: 1614971876.75
Old: 1614971877.424877644 New: 1614971877
Old: 1614971877.427229166 New: 1614971877.25
Old: 1614971877.82765007 New: 1614971877.5
Old: 1614971877.830014706 New: 1614971877.75##6-1

Old: 1614971878.469325781 New: 1614971878
Old: 1614971878.471677303 New: 1614971878.25
Old: 1614971878.866389036 New: 1614971878.5
Old: 1614971878.869629145 New: 1614971878.75

Old: 1614971879.516197443 New: 1614971879
Old: 1614971879.518760681 New: 1614971879.25
Old: 1614971879.913470745 New: 1614971879.5##3-3

Old: 1614971880.30785799 New: 1614971880
Old: 1614971880.310561895 New: 1614971880.25
Old: 1614971880.959013224 New: 1614971880.5
Old: 1614971880.961384773 New: 1614971880.75

Old: 1614971881.355242014 New: 1614971881
Old: 1614971881.358227253 New: 1614971881.25##2

Old: 1614971882.001732826 New: 1614971881.5
Old: 1614971882.004073143 New: 1614971881.75
Old: 1614971882.398925543 New: 1614971882
Old: 1614971882.40130806 New: 1614971882.25
Old: 1614971882.799075842 New: 1614971882.5
Old: 1614971882.801413774 New: 1614971882.75##6-1

Old: 1614971883.443507671 New: 1614971883
Old: 1614971883.445950985 New: 1614971883.25
Old: 1614971883.843906641 New: 1614971883.5
Old: 1614971883.846315861 New: 1614971883.75

Old: 1614971884.48725152 New: 1614971884
Old: 1614971884.489624262 New: 1614971884.25
Old: 1614971884.884359598 New: 1614971884.5
Old: 1614971884.886761904 New: 1614971884.75

Old: 1614971885.532489538 New: 1614971885
Old: 1614971885.535144091 New: 1614971885.25
Old: 1614971885.929394484 New: 1614971885.5
Old: 1614971885.931736469 New: 1614971885.75

Old: 1614971886.331749678 New: 1614971886
Old: 1614971886.335350037 New: 1614971886.25
Old: 1614971886.976127148 New: 1614971886.5
Old: 1614971886.978582621 New: 1614971886.75

Old: 1614971887.375832319 New: 1614971887
Old: 1614971887.37883234 New: 1614971887.25##2

Old: 1614971888.018413305
Old: 1614971888.020773888 New: 1614971888
Old: 1614971888.535801649 New: 1614971888.25
Old: 1614971888.931578875 New: 1614971888.5
Old: 1614971888.933928967 New: 1614971888.75##5

Old: 1614971889.326809883 New: 1614971889
Old: 1614971889.329144478 New: 1614971889.25
Old: 1614971889.980429173 New: 1614971889.5##3-1

Old: 1614971890.382383108 New: 1614971890
Old: 1614971890.384821177 New: 1614971890.25##2

Old: 1614971891.026194096
Old: 1614971891.424108982 New: 1614971891
Old: 1614971891.426515579 New: 1614971891.25
Old: 1614971891.821083784 New: 1614971891.5
Old: 1614971891.823502541 New: 1614971891.75##5

Old: 1614971892.468226194 New: 1614971892.25##3-2
Old: 1614971892.863156319 New: 1614971892.5
Old: 1614971892.865577936 New: 1614971892.75

Old: 1614971893.51184392 New: 1614971893
Old: 1614971893.51424551 New: 1614971893.25
Old: 1614971893.9085958 New: 1614971893.5##3-3

Old: 1614971894.303285599 New: 1614971894
Old: 1614971894.305665255 New: 1614971894.25
Old: 1614971894.952463865 New: 1614971894.5
Old: 1614971894.954827309 New: 1614971894.75

Old: 1614971895.347928286 New: 1614971895
Old: 1614971895.350291491 New: 1614971895.25
